lon,lat,name
107.33784698284347,-7.012930749776466,java_v12_581
107.02215454414308,-6.863635099488231,java_v12_582
107.08128466987844,-6.741393630676471,java_v12_583
107.11159621099756,-6.790434989740849,java_v12_584
107.22628241508262,-6.800659479730285,java_v12_585
107.06106189543031,-7.18538984641245,java_v12_586
107.06703372144185,-6.80871239662462,java_v12_587
107.05495434610035,-6.848615052247112,java_v12_588
107.02165689197545,-6.86368034059438,java_v12_589
107.0393461644793,-6.749537029783101,java_v12_590
106.9091422609855,-6.962170228678466,java_v12_591
107.26347060433625,-6.759580555347947,java_v12_592
107.3240936865745,-6.913581280675568,java_v12_593
106.94705430793748,-6.883360221768737,java_v12_594
106.99899109779533,-6.986962354847543,java_v12_595
107.20881934810951,-6.83983827765441,java_v12_596
107.04911824340725,-6.958822386823518,java_v12_597
107.13896708021709,-6.745193883592899,java_v12_598
107.05771405357537,-6.78663473682442,java_v12_599
107.15281085869836,-6.889241565567971,java_v12_600
107.06296202188852,-6.829749510983417,java_v12_601
107.00478195938227,-7.017002449329781,java_v12_602
107.1784173247781,-6.980719082199125,java_v12_603
106.99202396744855,-6.9349350827774,java_v12_604
107.32373175772531,-6.939730640029083,java_v12_605
107.34725713292225,-6.929234703402758,java_v12_606
107.24546464408935,-6.81866543997717,java_v12_607
107.27487136308552,-6.947783556923418,java_v12_608
106.96261724845237,-6.998906006870602,java_v12_609
107.05798550021225,-6.7726099939185564,java_v12_610
107.09300211637077,-6.828528001117422,java_v12_611
107.0084012478741,-6.850062767643847,java_v12_612
107.13969093791545,-6.843095637297062,java_v12_613
107.0877541480576,-6.809888665384467,java_v12_614
107.04776101022281,-6.935432734945028,java_v12_615
106.98026127985008,-6.877297913544912,java_v12_616
106.98917377776122,-6.866485289175552,java_v12_617
106.98098513754844,-6.781748697360442,java_v12_618
107.33214660346883,-7.18783286614444,java_v12_619
107.1550276728996,-6.854722601577086,java_v12_620
107.10793168139959,-6.823641961653443,java_v12_621
107.02079731095864,-6.874809652706775,java_v12_622
107.02097827538324,-6.869380719969021,java_v12_623
107.21687226500386,-6.864539921611191,java_v12_624
107.34789050840831,-6.8009309263671724,java_v12_625
107.08015364222476,-6.88331498066259,java_v12_626
107.00242942186257,-6.894670498305725,java_v12_627
107.03545542935058,-6.962803604164537,java_v12_628
107.27496184529782,-6.989948267853308,java_v12_629
107.29215346563404,-6.950226576655407,java_v12_630
107.09218777646011,-6.912857422977201,java_v12_631
107.16516168067676,-6.891051209813889,java_v12_632
107.7915247952951,-6.954660205057906,java_v12_633
107.79034852653527,-6.954614963951759,java_v12_634
107.78654827361883,-6.954795928376351,java_v12_635
107.6428172793868,-6.944390473962322,java_v12_636
107.64412927146509,-6.941630766487297,java_v12_637
107.52202352597178,-6.867661557935399,java_v12_638
107.53039313060914,-6.80672178795411,java_v12_639
107.55192789713557,-7.008587603586262,java_v12_640
107.54722282209617,-6.795140064780235,java_v12_641
107.80464471607802,-6.963708426287496,java_v12_642
107.52695480654191,-6.809255289898395,java_v12_643
107.5159159766418,-6.811607827418089,java_v12_644
107.59662611000974,-7.021255113307689,java_v12_645
107.79975867661403,-6.922086608631383,java_v12_646
107.54744902762693,-6.807038475697146,java_v12_647
107.54722282209617,-6.802197677339316,java_v12_648
107.54206533599532,-6.910776332094395,java_v12_649
107.52989547844152,-6.994653342892693,java_v12_650
107.57481989684644,-6.90272341520006,java_v12_651
107.70728585564763,-7.045685310627581,java_v12_652
107.55124928054335,-6.807038475697146,java_v12_653
107.79460119051316,-7.030665263386462,java_v12_654
107.7420762662754,-7.0037920463345795,java_v12_655
107.51519211894343,-6.835540372570355,java_v12_656
107.52985023733537,-6.8069027523787025,java_v12_657
107.58983994408754,-6.859110988873436,java_v12_658
107.48895227737762,-7.0723775632548715,java_v12_659
107.57884635529359,-6.7942804837634245,java_v12_660
107.5844110113498,-6.794687653718756,java_v12_661
107.61205332720618,-6.758811456543432,java_v12_662
107.61246049716152,-6.75885669764958,java_v12_663
107.61037940627872,-6.758585251012692,java_v12_664
107.61132946950782,-6.758811456543432,java_v12_665
107.61164615725086,-6.75885669764958,java_v12_666
107.529126379637,-6.807898056713957,java_v12_667
107.57599616560628,-6.807943297820104,java_v12_668
107.57567947786325,-6.810567281976686,java_v12_669
107.58830174647852,-6.801564301853244,java_v12_670
107.57653905888006,-6.807264681227886,java_v12_671
107.63879082093963,-7.024421990738045,java_v12_672
107.68466530257365,-6.889332047780266,java_v12_673
107.57491037905872,-6.843909977207725,java_v12_674
107.55821641089013,-6.807581368970922,java_v12_675
107.55654248996265,-7.098888851457571,java_v12_676
107.54993728846506,-7.065953326181863,java_v12_677
107.55753779429791,-6.850108008749994,java_v12_678
107.54487028457649,-7.052652440974366,java_v12_679
107.6947088281385,-6.984790781752441,java_v12_680
107.54297015811827,-6.983116860824967,java_v12_681
107.75469853489068,-6.9409069087889295,java_v12_682
107.6504630263258,-7.011754481016619,java_v12_683
107.63589539014616,-6.9267916836707695,java_v12_684
107.69832811663034,-7.133634020979196,java_v12_685
107.52994071954767,-6.995558165015653,java_v12_686
107.57599616560627,-6.816946277943547,java_v12_687
107.57599616560627,-6.816041455820588,java_v12_688
107.57681050551693,-6.818529716658725,java_v12_689
107.66326625936567,-7.034782204045925,java_v12_690
107.71389105714523,-6.898742197859041,java_v12_691
107.51691128097706,-6.8154080803345165,java_v12_692
107.51817803194919,-6.813869882725486,java_v12_693
107.51691128097706,-6.814322293786966,java_v12_694
107.51944478292134,-6.814322293786966,java_v12_695
107.52021388172585,-6.813869882725486,java_v12_696
107.52098298053036,-6.813417471664007,java_v12_697
107.60187407832291,-6.836399953587166,java_v12_698
107.42131682368642,-6.97090176216502,java_v12_699
107.73633064579461,-7.083144946518084,java_v12_700
107.60332179371964,-6.978547509104024,java_v12_701
107.78102885866879,-7.049847492393193,java_v12_702
107.50849643523354,-6.877750324606391,java_v12_703
107.5271357709665,-6.788263416645747,java_v12_704
107.71343864608374,-6.883360221768737,java_v12_705
107.53446483016246,-6.805997930255743,java_v12_706
107.53306235587188,-6.805047867026636,java_v12_707
107.77351883504822,-6.908876205636181,java_v12_708
107.53916990520185,-6.930772901011789,java_v12_709
107.53880797635266,-6.966513374868669,java_v12_710
107.51483019009424,-6.995015271741877,java_v12_711
107.53202181043046,-6.806450341317222,java_v12_712
107.5312074705198,-6.806224135786483,java_v12_713
107.53057409503373,-6.805997930255743,java_v12_714
107.53039313060914,-6.806450341317222,java_v12_715
107.53048361282143,-6.805816965831152,java_v12_716
107.53220277485505,-6.806224135786483,java_v12_717
107.5312979527321,-6.805816965831152,java_v12_718
107.59445453691464,-6.990400678914787,java_v12_719
107.46841281518645,-6.83630947137487,java_v12_720
107.71067893860872,-7.096219626194841,java_v12_721
107.41502830993187,-7.1350817363759305,java_v12_722
107.80446375165343,-6.954931651694794,java_v12_723
107.674983705858,-6.882093470796595,java_v12_724
107.74963153100211,-6.921724679782199,java_v12_725
107.66982621975713,-6.966151446019485,java_v12_726
107.63824792766586,-6.967418196991628,java_v12_727
107.5312979527321,-6.805455036981968,java_v12_728
107.37204925909131,-7.003520599697692,java_v12_729
107.55310416589542,-6.851058071979101,java_v12_730
107.7961393881222,-7.151006605740008,java_v12_731
107.80446375165343,-6.954750687270202,java_v12_732
107.80455423386573,-6.954841169482498,java_v12_733
107.55979984960531,-6.92986807888883,java_v12_734
107.58766837099245,-6.803826357160641,java_v12_735
107.51483019009424,-6.929144221190462,java_v12_736
107.4341200567263,-7.1008794601280805,java_v12_737
107.75451757046609,-7.079073246964768,java_v12_738
107.6160345445472,-6.758992420968023,java_v12_739
107.53274566812884,-6.80563600140656,java_v12_740
107.69534220362456,-7.14811117494654,java_v12_741
107.60893169088199,-6.890779763177001,java_v12_742
107.79125334865822,-6.879198040003126,java_v12_743
107.56423347800781,-7.03469172183363,java_v12_744
107.73529010035321,-7.108706171491676,java_v12_745
107.65227267057172,-6.813779400513191,java_v12_746
107.64684373783396,-6.93869009458768,java_v12_747
107.44163008034687,-6.877750324606391,java_v12_748
107.66883091542186,-7.066496219455638,java_v12_749
107.80238266077062,-7.018178718089628,java_v12_750
107.8024731429829,-7.016052386100674,java_v12_751
107.8024731429829,-7.018314441408071,java_v12_752
107.80292555404439,-7.013383160837945,java_v12_753
107.59915961195402,-7.0579908914998235,java_v12_754
107.6923562906188,-7.035641785062737,java_v12_755
107.69276346057413,-7.036546607185695,java_v12_756
107.69317063052947,-7.037451429308654,java_v12_757
107.69796618778115,-7.105765499592058,java_v12_758
107.73316376836425,-7.059710053533446,java_v12_759
107.49763856975802,-6.832056807396962,java_v12_760
107.52071153389348,-6.9124954941280174,java_v12_761
107.70583814025089,-7.071653705556504,java_v12_762
107.70013776087625,-6.9952867183787655,java_v12_763
107.53039313060914,-6.802197677339316,java_v12_764
107.53039313060914,-6.8012928552163565,java_v12_765
107.64675325562168,-6.862820759577568,java_v12_766
107.68041263859575,-7.030574781174167,java_v12_767
107.52962403180463,-7.042156504348041,java_v12_768
107.52890017410627,-7.037089500459471,java_v12_769
107.53147891715669,-7.039351555766868,java_v12_770
107.76917568885803,-6.882002988584299,java_v12_771
107.78840315897091,-6.969770734511322,java_v12_772
107.79469167272546,-6.967508679203924,java_v12_773
107.65969221197997,-6.9423998652918115,java_v12_774
107.57762484542761,-6.818755922189465,java_v12_775
107.57762484542761,-6.819389297675536,java_v12_776
107.57807725648908,-6.81975122652472,java_v12_777
107.68629398239497,-6.903763960641463,java_v12_778
107.43918706061487,-6.754965962520855,java_v12_779
107.62123727175423,-6.979995224500758,java_v12_780
107.77161870859001,-6.9210913042961275,java_v12_781
107.5466799288224,-6.818032064491097,java_v12_782
107.58983994408754,-6.8070837168032945,java_v12_783
107.58830174647852,-6.802921535037683,java_v12_784
107.58766837099245,-6.801564301853244,java_v12_785
107.57834870312597,-6.794416207081868,java_v12_786
107.56246907486803,-7.089523942484945,java_v12_787
107.80473519829032,-6.963708426287496,java_v12_788
107.79473691383161,-6.967282473673184,java_v12_789
107.79478215493776,-6.967056268142445,java_v12_790
107.74397639273361,-7.025372053967152,java_v12_791
107.81278811518465,-7.025055366224116,java_v12_792
107.67055007745549,-6.823551479441147,java_v12_793
107.54821812643144,-6.859201471085732,java_v12_794
107.5489419841298,-6.856396522504559,java_v12_795
107.6748932236457,-7.019988362335546,java_v12_796
107.78826743565246,-7.140963080175164,java_v12_797
107.64060046518554,-6.89014638769093,java_v12_798
107.79157003640125,-6.954614963951759,java_v12_799
107.7916152775074,-6.95456972284561,java_v12_800
107.79270106405495,-6.954479240633314,java_v12_801
107.70176644069758,-6.913671762887864,java_v12_802
107.38996473712591,-6.980538117774533,java_v12_803
107.76392772054486,-6.896932553613122,java_v12_804
107.45375469679452,-6.94552150161602,java_v12_805
107.60775542212214,-6.8698783721366485,java_v12_806
107.57002433959474,-6.866394806963257,java_v12_807
107.53003120175995,-7.020259808972433,java_v12_808
107.52917162074314,-7.019807397910954,java_v12_809
107.77125677974082,-6.975923524947443,java_v12_810
107.59237344603183,-7.03093671002335,java_v12_811
107.72646808465436,-6.911862118641945,java_v12_812
107.5282667986202,-6.792063669562175,java_v12_813
107.62530897130755,-6.823732443865739,java_v12_814
107.61639647339639,-6.759942484197131,java_v12_815
107.74058330977252,-6.914395620586231,java_v12_816
107.63879082093963,-6.912224047491129,java_v12_817
107.75442708825379,-7.103051033223181,java_v12_818
107.678964923199,-7.070386954584362,java_v12_819
107.80600194926245,-6.887703367958941,java_v12_820
107.81034509545265,-6.887703367958941,java_v12_821
107.3988319939309,-6.950226576655407,java_v12_822
107.52985023733537,-6.997367809261571,java_v12_823
107.52831203972633,-7.00732085261412,java_v12_824
107.52795011087716,-7.018993058000291,java_v12_825
107.6263947578551,-6.824184854927219,java_v12_826
107.62585186458132,-6.823958649396479,java_v12_827
107.55437091686755,-6.90227100413858,java_v12_828
107.67217875727681,-6.920729375446944,java_v12_829
107.57129109056689,-6.958822386823518,java_v12_830
107.69642799017213,-6.928329881279799,java_v12_831
107.81242618633546,-7.0065969949157525,java_v12_832
107.81269763297234,-7.004968315094427,java_v12_833
107.85486234390224,-6.968323019114587,java_v12_834
107.92263352091186,-7.04197553992345,java_v12_835
108.21733408635961,-7.015554733933047,java_v12_836
107.82283164074948,-6.988681516881164,java_v12_837
107.94235864319236,-7.1125516655142516,java_v12_838
107.917476034811,-7.186204186323113,java_v12_839
107.92534798728074,-6.804369250434417,java_v12_840
107.83948036781193,-7.034736962939777,java_v12_841
107.88055929219428,-7.175527285272198,java_v12_842
108.25108395154598,-7.051204725577631,java_v12_843
107.93113884886768,-6.861734973030018,java_v12_844
108.09635936852,-7.01944546906177,java_v12_845
107.92969113347094,-7.128295570453738,java_v12_846
108.03627917955552,-6.956922260365304,java_v12_847
107.84889051789071,-7.01790727145274,java_v12_848
107.82174585420194,-6.8839935972548085,java_v12_849
107.82337453402326,-6.882998292919554,java_v12_850
108.15824920173038,-7.118342527101189,java_v12_851
108.01872563037011,-7.178694162702554,java_v12_852
107.92688618488977,-6.828618483329718,java_v12_853
107.82034337991135,-6.8936299528643215,java_v12_854
107.82364598066016,-6.8826816051765185,java_v12_855
107.91557590835278,-7.06866779255074,java_v12_856
107.83694686586765,-6.89344898843973,java_v12_857
108.07663424623948,-7.123500013202055,java_v12_858
107.88273086528937,-7.078032701523366,java_v12_859
107.83667541923076,-6.9766021415396615,java_v12_860
107.97131295112706,-7.148382621583427,java_v12_861
107.96294334648968,-7.129517080319732,java_v12_862
107.88987896006076,-6.807807574501661,java_v12_863
107.8138739017322,-6.964341801773568,java_v12_864
108.19824233956517,-6.989043445730348,java_v12_865
108.0034341364921,-7.187335213976812,java_v12_866
107.82192681862652,-6.757228017828253,java_v12_867
107.89675560819524,-7.143994234287076,java_v12_868
107.90091778996084,-7.025055366224116,java_v12_869
108.07753906836244,-7.057357516013752,java_v12_870
107.95262837428795,-7.079706622450839,java_v12_871
107.99257627101659,-7.092645578809154,java_v12_872
107.9727606665238,-7.009854354558405,java_v12_873
107.8314274509176,-7.004787350669835,java_v12_874
107.8137834195199,-7.026457840514702,java_v12_875
107.82391742729703,-6.8825006407519265,java_v12_876
107.90616575827401,-6.887703367958941,java_v12_877
107.9923048243797,-7.127119301693891,java_v12_878
107.97429886413282,-7.185118399775563,java_v12_879
107.89974152120101,-7.1225047088668,java_v12_880
108.00198642109538,-7.181680075708318,java_v12_881
108.0033436542798,-7.183308755529644,java_v12_882
107.87386360848437,-7.01636907384371,java_v12_883
108.00669149613475,-7.149015997069499,java_v12_884
107.97538465068037,-6.890055905478634,java_v12_885
108.08405378764775,-7.147930210521948,java_v12_886
107.98949987579853,-6.779486642053045,java_v12_887
107.81758367243633,-6.909961992183732,java_v12_888
107.86522255721012,-6.845629139241347,java_v12_889
107.93882983691283,-6.840200206503593,java_v12_890
108.06858132934515,-6.898561233434449,java_v12_891
107.96380292750649,-6.823189550591964,java_v12_892
108.06672644399309,-6.934618395034365,java_v12_893
107.82708430472739,-6.948778861258673,java_v12_894
107.96552208954012,-6.868159210103026,java_v12_895
107.89376969518948,-7.052742923186662,java_v12_896
108.02723095832593,-6.880736237612156,java_v12_897
107.8842690628984,-7.113727934274098,java_v12_898
107.83445860502951,-6.865987637007924,java_v12_899
107.88571677829513,-7.159602415908119,java_v12_900
108.17978396825681,-7.156978431751538,java_v12_901
107.83717307139838,-7.032339184313936,java_v12_902
107.83169889755449,-7.028448449185213,java_v12_903
107.85667198814815,-6.985424157238512,java_v12_904
108.22348687679573,-7.100608013491192,java_v12_905
107.82382694508475,-6.965699034958006,java_v12_906
107.8239626684032,-6.965699034958006,java_v12_907
107.9504115600867,-7.167383886165567,java_v12_908
107.93457717293492,-7.1436775465440405,java_v12_909
107.89512692837391,-7.095450527390327,java_v12_910
108.15707293297054,-6.985514639450808,java_v12_911
107.9992719547265,-7.118704455950373,java_v12_912
107.90489900730186,-7.157068913963834,java_v12_913
108.06143323457377,-7.085135555188594,java_v12_914
107.87549228830571,-7.097531618273132,java_v12_915
107.82373646287245,-6.88263636407037,java_v12_916
107.91774748144789,-7.102960551010886,java_v12_917
108.59699744915322,-7.0893882191665005,java_v12_918
108.49918617766134,-6.915843335982966,java_v12_919
108.46905560096681,-6.975018702824483,java_v12_920
108.41110174399128,-6.74161983620721,java_v12_921
108.46769836778238,-6.897023035825418,java_v12_922
108.44670649452972,-6.994834307317285,java_v12_923
108.43964888197064,-6.969227841237546,java_v12_924
108.46946277092215,-6.922267573055974,java_v12_925
108.47638466016278,-6.938825817906124,java_v12_926
108.28736731867664,-6.893856158395062,java_v12_927
108.58057492762151,-6.746370152352745,java_v12_928
108.30075868609644,-6.893403747333582,java_v12_929
108.40562757014739,-6.8069027523787025,java_v12_930
108.66178271315708,-6.800659479730285,java_v12_931
108.39078848733087,-6.809798183172171,java_v12_932
108.46787933220696,-6.876935984695728,java_v12_933
108.46982469977132,-6.8767097791649885,java_v12_934
108.43919647090917,-6.942716553034847,java_v12_935
108.4208285818131,-6.982709690869635,java_v12_936
108.64336958295488,-6.780979598555927,java_v12_937
108.65784673692221,-7.1181615626765975,java_v12_938
108.63445708504372,-7.026050670559371,java_v12_939
108.44571119019447,-7.035279856213553,java_v12_940
108.62414211284198,-7.06622477281875,java_v12_941
108.39363867701817,-7.021119389989245,java_v12_942
108.48208503953742,-6.983162101931114,java_v12_943
108.55275164734051,-6.75243246057657,java_v12_944
108.45227115058591,-6.9552935805439775,java_v12_945
108.52868337886981,-7.056995587164569,java_v12_946
108.45910255761426,-6.802378641763907,java_v12_947
108.2904437138947,-6.877840806818687,java_v12_948
108.28809117637502,-6.912224047491129,java_v12_949
108.51936371100334,-6.965427588321118,java_v12_950
108.58279174182276,-7.134810289739042,java_v12_951
108.6240516306297,-6.7755054247120245,java_v12_952
108.46308377495528,-6.981442939897493,java_v12_953
108.46439576703358,-6.980764323305273,java_v12_954
108.53917931549614,-6.940725944364337,java_v12_955
108.47914436763782,-6.91131922536817,java_v12_956
108.59916902224832,-7.008135192524783,java_v12_957
108.52429499157346,-6.826175463597728,java_v12_958
108.284109959034,-7.011844963228915,java_v12_959
108.47014138751436,-6.954479240633314,java_v12_960
108.47109145074347,-6.955791232711604,java_v12_961
108.47204151397258,-6.957103224789895,java_v12_962
108.44245383055181,-6.815770009183701,java_v12_963
108.52004232759555,-6.831966325184666,java_v12_964
108.52180673073532,-6.829975716514157,java_v12_965
108.69037509224259,-6.816493866882068,java_v12_966
108.44254431276411,-7.01944546906177,java_v12_967
108.3281747964221,-6.8825911229642225,java_v12_968
108.27207582479863,-6.984700299540145,java_v12_969
108.40698480333182,-6.89566580264098,java_v12_970
108.68657483932616,-6.98415740626637,java_v12_971
108.5865015125269,-7.09689824278706,java_v12_972
108.46833174326845,-6.80717419901559,java_v12_973
108.26737074975925,-6.827623178994463,java_v12_974
108.63771444468637,-6.97112796769576,java_v12_975
108.63861926680933,-7.013835571899425,java_v12_976
108.62929959894285,-6.976918829282698,java_v12_977
108.48525191696778,-6.951583809839846,java_v12_978
108.35821489090434,-6.98017618892535,java_v12_979
108.34446159463536,-6.75885669764958,java_v12_980
108.62948056336744,-6.963346497438312,java_v12_981
108.40399889032606,-6.997910702535346,java_v12_982
108.6436862706979,-7.11038009241915,java_v12_983
108.34509497012144,-6.864358957186599,java_v12_984
108.48579481024154,-6.929596632251942,java_v12_985
108.4850709525432,-6.887793850171237,java_v12_986
108.48289937944809,-6.885803241500727,java_v12_987
108.48185883400669,-6.88109816646134,java_v12_988
108.49823611443225,-6.953936347359539,java_v12_989
108.47068428078813,-7.005692172792794,java_v12_990
108.53320748948461,-6.758494768800396,java_v12_991
108.61111267427138,-6.999177453507489,java_v12_992
108.61237942524352,-6.799573693182734,java_v12_993
108.56161890414552,-7.077082638294258,java_v12_994
108.47005090530206,-6.972032789818719,java_v12_995
108.45557375133473,-6.978683232422467,java_v12_996
108.45955496867575,-6.980764323305273,java_v12_997
108.487152043426,-6.800568997517989,java_v12_998
108.5466893391167,-6.778672302142382,java_v12_999
108.50841536331552,-6.9311800709671205,java_v12_1000
108.41458530916468,-7.0580813737121195,java_v12_1001
108.29659650433082,-6.937559066933981,java_v12_1002
108.4717700673357,-6.876483573634249,java_v12_1003
108.31985043289087,-7.0953600451780305,java_v12_1004
109.12536832785511,-6.852370064057392,java_v12_1005
109.12563977449202,-6.852143858526652,java_v12_1006
109.13577378226915,-6.8511937952975455,java_v12_1007
108.84148038677674,-6.8696069254997605,java_v12_1008
109.08008198060102,-6.860739668694762,java_v12_1009
109.05755190973935,-6.847619747911857,java_v12_1010
109.10188819376434,-6.8411955108388485,java_v12_1011
109.1004404783676,-6.8698783721366485,java_v12_1012
109.14070506283927,-6.850696143129918,java_v12_1013
109.12016560064811,-6.861734973030018,java_v12_1014
109.12441826462602,-6.971037485483464,java_v12_1015
108.88654052850009,-6.845629139241347,java_v12_1016
108.86283418887857,-6.93032048995031,java_v12_1017
109.16024922069519,-7.001439508814887,java_v12_1018
109.10804098420046,-6.850515178705326,java_v12_1019
108.9547641165712,-7.004968315094427,java_v12_1020
108.7983203715116,-7.142229831147306,java_v12_1021
109.05366117461062,-7.015735698357638,java_v12_1022
109.12405633577683,-6.871235605321087,java_v12_1023
109.1200751184358,-6.862277866303793,java_v12_1024
109.11993939511737,-6.866394806963257,java_v12_1025
108.75117913890543,-6.9239867350895965,java_v12_1026
108.88165448903611,-6.952036220901325,java_v12_1027
109.07320533246653,-6.968594465751475,java_v12_1028
108.81596440290929,-7.148201657158836,java_v12_1029
109.12369440692764,-6.9038996839599065,java_v12_1030
109.14559110230326,-7.164036044310619,java_v12_1031
109.3410326808624,-6.87159753417027,java_v12_1032
109.5671024882837,-7.067762970427781,java_v12_1033
109.17400251696417,-6.863182688426752,java_v12_1034
109.19327522818318,-7.103051033223181,java_v12_1035
109.38745005577019,-6.962351193103058,java_v12_1036
109.59990229024096,-6.859337194404176,java_v12_1037
109.369353613311,-6.865625708158741,java_v12_1038
109.5904016579499,-6.893584711758174,java_v12_1039
109.5218161410296,-7.1462110484883254,java_v12_1040
109.41531857715732,-6.854767842683233,java_v12_1041
109.57664836168091,-6.889965423266338,java_v12_1042
109.1797933785511,-7.0265030816208505,java_v12_1043
109.2922627684349,-7.098255475971499,java_v12_1044
109.22078182072114,-7.107484661625681,java_v12_1045
109.55013707347821,-7.027136457106922,java_v12_1046
109.28900540879225,-7.083597357579563,java_v12_1047
109.40418926504493,-6.86254931294068,java_v12_1048
109.46426945400941,-6.961627335404691,java_v12_1049
109.26231315616496,-7.161954953427813,java_v12_1050
109.55113237781347,-6.879921897701493,java_v12_1051
109.17816469872977,-6.967870608053108,java_v12_1052
109.53000478124238,-6.819479779887832,java_v12_1053
109.24304044494593,-7.053104852035845,java_v12_1054
109.2902721597644,-7.059076678047375,java_v12_1055
109.56809779261894,-6.8466244435766015,java_v12_1056
109.50059806224621,-6.96140112987395,java_v12_1057
109.31271174841378,-6.902542450775468,java_v12_1058
109.59610203732453,-7.037903840370134,java_v12_1059
109.21227649276533,-7.089931112440277,java_v12_1060
110.05964241091642,-7.007954228100191,java_v12_1061
109.74607630420499,-6.926022584866254,java_v12_1062
109.68748907174339,-6.868113968996878,java_v12_1063
109.74811215398164,-6.887703367958941,java_v12_1064
109.74811215398164,-6.887522403534349,java_v12_1065
109.74811215398164,-6.887341439109757,java_v12_1066
109.80203955251,-6.943078481884031,java_v12_1067
109.70649033632553,-6.867616316829251,java_v12_1068
109.92495963791397,-7.008678085798559,java_v12_1069
109.96119776393849,-6.97004218114821,java_v12_1070
109.77064222484331,-7.016911967117485,java_v12_1071
109.69445620209017,-7.025779223922483,java_v12_1072
110.01277262494715,-7.134810289739042,java_v12_1073
109.99291177934819,-6.975787801628999,java_v12_1074
109.99304750266664,-6.990038750065603,java_v12_1075
109.67916470821217,-7.031796291040161,java_v12_1076
109.80529691215266,-7.048128330359571,java_v12_1077
109.88320209693941,-7.06314837760069,java_v12_1078
109.8923408003813,-7.044237595230847,java_v12_1079
109.89894600187891,-6.952850560811989,java_v12_1080
109.75924146609404,-7.008225674737079,java_v12_1081
109.74829311840624,-6.887160474685166,java_v12_1082
109.84655680095958,-6.909057170060773,java_v12_1083
109.74820263619394,-6.887250956897461,java_v12_1084
110.04987033198847,-6.944797643917653,java_v12_1085
109.62143705676738,-7.050209421242377,java_v12_1086
109.64197651895856,-6.929234703402758,java_v12_1087
109.89170742489523,-7.080159033512319,java_v12_1088
110.30213473986944,-6.934211225079033,java_v12_1089
110.49685246073022,-6.942354624185664,java_v12_1090
110.43726992393337,-7.170550763595923,java_v12_1091
110.29634387828251,-7.032836836481564,java_v12_1092
110.42586916518408,-6.953438695191911,java_v12_1093
110.41080387683682,-7.070386954584362,java_v12_1094
110.49839065833925,-7.01790727145274,java_v12_1095
110.49920499824991,-7.018721611363404,java_v12_1096
110.47450335429313,-7.182630138937426,java_v12_1097
110.29068874001402,-6.937740031358573,java_v12_1098
110.29073398112016,-6.937649549146277,java_v12_1099
110.30027985451738,-6.934256466185181,java_v12_1100
110.31959780684255,-7.054914496281763,java_v12_1101
110.26060340442562,-6.9696802522990255,java_v12_1102
110.40618928400973,-6.950136094443112,java_v12_1103
110.09221600734296,-7.173355712177096,java_v12_1104
110.35533828069943,-7.019988362335546,java_v12_1105
110.3737061697955,-6.984609817327849,java_v12_1106
110.49929548046221,-7.019083540212587,java_v12_1107
110.50707695071966,-7.024693437374933,java_v12_1108
110.36085769564949,-7.138701024867766,java_v12_1109
110.35687647830846,-7.023064757553606,java_v12_1110
110.35660503167158,-7.022793310916719,java_v12_1111
110.46961731482915,-6.947014458118902,java_v12_1112
110.47160792349966,-6.956515090409972,java_v12_1113
110.47016020810293,-6.95149332762755,java_v12_1114
110.47006972589062,-6.949321754532448,java_v12_1115
110.2635893174314,-7.001077579965703,java_v12_1116
110.39365749760674,-6.955338821650125,java_v12_1117
110.40971809028927,-7.027136457106922,java_v12_1118
110.31045910340067,-6.975742560522851,java_v12_1119
110.34294221761489,-7.014468947385496,java_v12_1120
110.29272458979067,-7.144491886454704,java_v12_1121
110.12488008598177,-7.162588328913884,java_v12_1122
110.387007055003,-7.047133026024316,java_v12_1123
110.39442659641126,-7.154987823081028,java_v12_1124
110.45916661930897,-6.9510861576722185,java_v12_1125
110.3541620119396,-7.0095829079215175,java_v12_1126
110.5149489031894,-6.941630766487297,java_v12_1127
110.51757288734598,-6.939640157816787,java_v12_1128
110.42301897549677,-7.170053111428295,java_v12_1129
110.4265477817763,-7.168469672713117,java_v12_1130
110.42668350509476,-7.166252858511868,java_v12_1131
110.40338433542856,-7.003113429742361,java_v12_1132
110.4620168089963,-7.0265935638331465,java_v12_1133
110.43577696743048,-7.17435101651235,java_v12_1134
110.50635309302129,-7.059800535745742,java_v12_1135
110.33262724541316,-7.043242290895592,java_v12_1136
110.40320337100397,-7.053828709734212,java_v12_1137
110.45486871422493,-6.992119840948408,java_v12_1138
110.43030279358659,-7.183082549998906,java_v12_1139
110.43197671451406,-7.178965609339442,java_v12_1140
110.43387684097227,-7.140510669113684,java_v12_1141
110.33163194107792,-6.969001635706807,java_v12_1142
110.42256656443529,-6.992029358736113,java_v12_1143
110.46925538597998,-6.946878734800459,java_v12_1144
110.33878003584928,-7.090745452350939,java_v12_1145
110.41958065142953,-7.0837783220041555,java_v12_1146
110.23454452728441,-6.9523076675382125,java_v12_1147
110.45147563126383,-7.181951522345207,java_v12_1148
110.41008001913845,-7.164940866433577,java_v12_1149
110.30263239203708,-6.933577849592962,java_v12_1150
110.40419867533922,-7.094093294205888,java_v12_1151
110.2786093646725,-7.141234526812052,java_v12_1152
110.35325718981663,-7.1320958233701655,java_v12_1153
110.38646416172922,-7.101241388977264,java_v12_1154
